ID,Title,Test plan assigned to,Priority,Section,Read/Write,Test BOTH logged in and not logged in? Y/N,Automated?,Steps,Review completed by (name),Prod tested by,Type,,
C4998,Verify open a linked topic,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on a collection name
 
 Expected Result:
 
 All topic will appear
 
 Find a topic that has a link to another topic
 
 Expected Result:
 
 Topic page is presented
 
 Click on link to another Topic
 
 Expected Result:
 
 Topic page is presented
 
 Click on 'Add to My Topics'
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click on one of the options
 
 Expected Result:
 
 Add to My Topics page is presented.
 
 Click on 'Create'
 
 Expected Result:
 
 Approval toaster is presented
 
 
 Click on 'My Topics' in the navbar
 
 Expected Result:
 
 My Topics page is presented
 
 Click on the collection the topic was added to.
 
 Expected Result:
 
 Collection contains the topic added",,,Functional,,
C6069,Verify toaster messages on MyTopics,,Medium,MyDocs,,,,,,,Other,,
YL,Confirm MyDocs works as expected with localized bundles.,Noa,,MyDocs,read,N,,"Repeat for each language

Change to another language 
 
Expected Result:
 
All menu items are in that language 

Click on 'My Topics'
 
Expected Result:
 
My Topics page is presented

Click on 'Library' on the top navbar

Expected Result: 

Library page is presented 

Click on the first item 

Expected Result: 

Topic page is presented 

Click on My Topics icon (star icon) on the right side

Expected Result: A Dropdown menu will appear 

Click on 'Add Topics and all subtopics' (first option) 

Expected Result: 

Add to My Topics window is presented 

Choose 'Create New Collection' (second option) and enter a name 

Expected Result: Default text in text box should disappear 

Click 'Add to My Topics' 

Expected Result: Add to My Topics window disappears, 

approval toaster appears 

click on 'My Topics' on the top navbar, search for the new collection created 

Expected Result: 

Collection name appears in the collection list and it's not default",Or,Amit,,,
RS,Verify topics I added to MyDocs (new and default collections) display afterwards,RS,,MyDocs,read,N,,"Prerequisite: Log into site
Navigate to a topic and click star icon to add to My Topics
In popup to choose collection - do not change from preselected default collection
Click Add to My Topics
 Navigate to second topic and click star icon to add to My Topics
In popup to choose collection - change selection to choose a different collection than the default
Navigate to third topic and click star icon to add to My Topics
In popup to choose collection - change to create a new collection and enter a field.
Click Add to My Topics
Navigate to My Topics 
Enter default collection - confirm the first topic is there
Enter the other previous collection - confirm the second topic is there
Enter the newly-created collection - confirm the third topic is there
",Yehudit,Noa,,,
RS,Verify entering My Topics with no permission errors,RS,,MyDocs,read,N,,"Prerequisite: Login to site
Navigate to My Topics in top menu
Expected result: My Topics loads correctly",,Yehudit,,,
RS,Verify entering My Topics as public user redirects to login,RS,,MyDocs,read,N,,"Can only confirm this in prod (public user is not supported in staging)
Enter site in incognito window, do not login
Navigate to My Topics in top menu
Expected result: redirects to login page",,Yehudit,,,
YL124,Verify sharing collection works,RS,,MyDocs,read,N,,"Prerequisite: Login to site
Navigate to My Topics in top menu
Expand menu (3 dots) next to one of your collections 
Click Share Collection
Enter email address of existing user with permissions to content and click Add
Click Share Collection
Expected result:
a. Specified email appears on right under ""Share with"" title with ""Pending"" label
b. Email message on shared collection is sent to specified email",,Yehudit,,,
YL125,Verify sharing collection with non-user works,RS,,MyDocs,read,N,,"Prerequisite: Login to site
Navigate to My Topics in top menu
Expand menu (3 dots) next to one of your collections 
Click Share Collection
Enter email address of non-user and click Add
Click Share Collection
Expected result:
a. Specified email appears on right under ""Share with"" title with ""Pending"" label
b. Email message on shared collection is sent to specified email",,Yehudit,,,
YL126,Verify receiving collection works with permissions for content,RS,,MyDocs,read,N,,"Prerequisite: Perform test YL124
Confirm email is received",,Yehudit,,,
YL127,Verify receiving collection works without permissions for content,RS,,MyDocs,read,N,,"Prerequisite: Perform test YL125
Confirm email is received",,Yehudit,,,
YL,Verify accepting a shared collection works as a non-authenticated user (test plan should say it doesn't work or needs to be logged in?),RS,,MyDocs,read,N,,"Prerequisite: Perform test YL127
Click Accept and View button in email
Expected result: Redirected to login page",,Yehudit,,,
YL,Verify accepting a shared collection works as an authenticated user,RS,,MyDocs,read,N,,"Prerequisites: Perform test YL126, login to browser as user who received email
Click Accept and View button in email
Expected result: collection is displayed in site",,Yehudit,,,
NA,Verify view topic in collection,Noa,,MyDocs,read,N,,"Click on 'My Topics'

Expected Result:

My Topics page is presented

Click on a Collection

Expected Result:

topics drop down is opened

Click on a topic 

Expected Result:

Topic is presented",Or,Mor,,,
NA,Verify Download PDF for checked topics in collection,Noa,,MyDocs,read,N,,"Click on 'My Topics'

Expected Result:

My Topics page is presented

Click on a Collection

Expected Result:

topics drop down is opened

Select a few random topics and Click 'Download PDF'

Expected Result:

'Your PDF is being Generated' message window popup

Wait for download to end

Expected Result:

'Your has been downloaded successfully' message window popup
and files are downloaded

Verify PDF

Expected Result:
all the selected topics were merged to one PDF ",Or,Mor,,,
NA,Verify Delete for checked topics in collection,Noa,,MyDocs,read,N,,"Click on 'My Topics'

Expected Result:

My Topics page is presented

Click on a Collection

Expected Result:

topics drop down is opened

Select a topic and Click 'Delete'

Expected Result:

the selected topic was deleted 

Select a few topics and Click 'Delete'

Expected Result:

all the selected topics were deleted ",Or,Mor,,,
NA,Verify Shared with me ,Noa,,MyDocs,read,N,,"Share topic with user  

Click on 'My Topics'

Expected Result:

My Topics page is presented

Click on 'Shared With Me'

Expected Result:

shared topic is presented","Mor, Dori and Noa",Yehudit,,,
NA,Verify Find Collection,Noa,,MyDocs,read,N,,"pre-condition: logged in
Click on 'My Topics'

Expected Result:

My Topics page is presented

Search for a collection in 'Find Collection' box

Expected Result:

only the relevant collections are presented",Mor,Amit,,,
NA,Verify Collection name cannot be an empty string,Noa,,MyDocs,read,N,,"pre-condition: logged in
Click on 'My Topics'

Expected Result:

My Topics page is presented

Click on 'Create new collection'

Expected Result:

'Create a Collection' window is opened

Click on 'Add To My Topics'

Expected Result:

a notification pops up 'Please fill in this field'",Mor,Amit,,,
NA,Verify 'My Topics' access only to logged in users ,Noa,,MyDocs,read,N,,"Click on 'My Topics' as unlogged user
 
Expected Result: 

Redirected to Login page",Amit,Mor,,,
C4992,Verify search for existing collection,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Insert existing collection name into the search box on the left menu
 
 Expected Result:
 
 Default text in text box should disappear, related collection names appear in the result
 
 Click on 'X' 
 
 Expected Result:
 
 All collections presented",Amit,,Functional,,
C4993,Verify search for non-existing collection,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Insert non-existing collection name
 
 Expected Result:
 
 The relevant error message appears
 
 Click on 'X' 
 
 Expected Result:
 
 All collections presented",,,Functional,,
C5027,Verify dropdown menu on click - PDF download,,Low,PDF Download,,,,"Click on 'Library' on the navbar
 
 Expected Result:
 
 Library page is presented
 
 Click on the first item on the library page
 
 Expected Result:
 
 Publication page is presented 
 
 Click on the PDF icon on the right side
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click somewhere out of the dropdown menu
 
 Expected Result:
 
 The dropdown menu will collapse",,Amit,Functional,,
C5028,Verify save selected topic,,Critical,PDF Download,,,,"Click on 'Library' on the navbar
 
 Expected Result:
 
 Library page is presented
 
 Click on the first item on the library page
 
 Expected Result:
 
 Publication page is presented 
 
 Click on the PDF icon on the right side
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click on 'Save selected topic'
 
 Expected Result:
 
 A pop-up should message appear on the right side of the screen, a PDF with the name of the publication should be downloaded to the computer.
 
 Open the PDF
 
 Expected Result:
 
 The first page presents the publication name in the website style - logo and design.
 The rest of the content contains only the topic that was downloaded.
 Make sure the content appears as expected.",,,Functional,,
C5029,Verify save selected topic and subtopics,,Critical,PDF Download,,,,"Click on 'Library' on the navbar
 
 Expected Result:
 
 Library page is presented
 
 Click on the first item on the library page
 
 Expected Result:
 
 Publication page is presented 
 
 Click on the PDF icon on the right side
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click on 'Save selected topic and subtopics'
 
 Expected Result:
 
 A pop-up should message appear on the right side of the screen, a PDF with the name of the publication should be downloaded to the computer.
 
 Open the PDF
 
 Expected Result:
 
 The first page presents the publication name in the website style - logo and design.
 There is a table of content.
 The rest of the content contains only the topic and its subtopics that were downloaded.
 Make sure the content appears as expected.",,,Functional,,
C5030,Verify save all topic,,Critical,PDF Download,,,,"Click on 'Library' on the navbar
 
 Expected Result:
 
 Library page is presented
 
 Click on the first item on the library page
 
 Expected Result:
 
 Publication page is presented 
 
 Click on the PDF icon on the right side
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click on 'Save all topic'
 
 Expected Result:
 
 A pop-up message should appear on the right side of the screen, a PDF with the name of the publication should be downloaded to the computer.
 
 Open the PDF
 
 Expected Result:
 
 The first page presents the publication name in the website style - logo and design.
 There is a table of content.
 The rest of the content all the publication.
 Make sure the content appears as expected.",,,Functional,,
C7364,Verify total pages,,Medium,PDF Download,,,,"Download Single Topic PDF
 
 Expected Result:
 
 Single Topic PDF is downloaded
 
 Download Topic and Subtopic PDF
 
 Expected Result:
 
 Topic and Subtopic PDF is downloaded
 
 Download All Topics PDF
 
 Expected Result:
 
 All Topics PDF is downloaded
 
 Compare total number of pages 
 
 Expected Result:
 
 All topics has the most pages, topic and subtopic in the middle and single topic the least",,,Other,,
RS,Verify that pre-processed PDFs can be uploaded and are available for downloading from topic pages and library (if applicable),*,,PDF Download,write,,,"Go into Admin > Publications

Upload a pre-processed pdf to a test bundle

Go into Library page

Find the test bundle updated in previous step

Download PDF

Confirm downloaded pdf is the test one that was uploaded

Go into topic page in the bundle

Click Download as PDF > Save all topics

Confirm downloaded pdf is the test one that was uploaded",,,,,
C5047,Verify publications page is presented,,Low,Publications,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Publications' title
 
 Expected Result:
 
 Publications page is presented",,,Functional,,
C5048,Verify publications filters,,Low,Publications,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Publications' title
 
 Expected Result:
 
 Publications page is presented
 
 Mark a few filters from the left filters bar
 
 Expected Result:
 
 The number of results varies depending on the filters marked
 
 Click on 'Clear filters'
 
 Expected Result:
 
 No filter is marked, all results are presented",,,Functional,,
C5049,Verify publications search,,Low,Publications,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Publications' title
 
 Expected Result:
 
 Publications page is presented
 
 Type 'user' in the search bar
 
 Expected Result:
 
 Verify typing works properly
 
 Click the magnify glass icon
 
 Expected Result:
 
 Search is performed. The number of results varies depending on the search, only relevant results are shown.",,,Functional,,
C5050,Verify publications page pagination,,Low,Publications,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Publications' title
 
 Expected Result:
 
 Publications page is presented
 
 Scroll to the bottom of the publications list
 
 Expected Result:
 
 Pagination bar is presented
 
 Click on page number 2
 
 Expected Result:
 
 The page is changed and opened when scrolled up. When scrolling down- page number 2 is highlighted
 
 Click on 'next' arrow
 
 Expected Result:
 
 The page is changed and opened when scrolled up. When scrolling down- page number 3 is highlighted
 
 Click on 'previous' arrow
 
 Expected Result:
 
 The page is changed and opened when scrolled up. When scrolling down- page number 2 is highlighted
 
 Click on the 'show X results per page' dropdown
 
 Expected Result:
 
 Drop down is opened, '10' is marked
 
 From the 'show X results per page' dropdown, choose '20'
 
 Expected Result:
 
 The page is changed and opened when scrolled up, scroll bar is smaller, 20 results are presented on the page
 
 From the 'show X results per page' dropdown, choose '50'
 
 Expected Result:
 
 The page is changed and opened when scrolled up, scroll bar is smaller, 50 results are presented on the page",Amit,,Functional,,
C5051,Verify breadcrumbs functionality - publications,,Low,Publications,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Publications' title
 
 Expected Result:
 
 Publications page is presented
 
 Verify breadcrumbs are shown on the upper left side
 
 Expected Result:
 
 Breadcrumbs are shown
 
 Click on 'Admin' from the breadcrumbs
 
 Expected Result:
 
 Admin page is opened",Amit,,Functional,,
C5052,Verify Resource page is presented,,Low,Resource,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Resource' title
 
 Expected Result:
 
 Resource page is presented",Amit,,Functional,,
C5053,Verify Resource filters,,Low,Resource,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Resource' title
 
 Expected Result:
 
 Resource page is presented
 
 Mark a few filters from the left filters bar
 
 Expected Result:
 
 The number of results varies depending on the filters marked
 
 Click on 'Clear filters'
 
 Expected Result:
 
 No filter is marked, all results are presented",,,Functional,,
C5054,Verify Resource search,,Low,Resource,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Resource ' title
 
 Expected Result:
 
 Resource page is presented
 
 Type 'user' in the search bar
 
 Expected Result:
 
 Verify typing works properly
 
 Click the magnify glass icon
 
 Expected Result:
 
 Search is performed. The number of results varies depending on the search, only relevant results are shown.",,,Functional,,
C5055,Verify Resource page pagination,,Low,Resource,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Resource' title
 
 Expected Result:
 
 Resource page is presented
 
 Scroll to the bottom of the Resources list
 
 Expected Result:
 
 Pagination bar is presented
 
 Click on page number 2
 
 Expected Result:
 
 The page is changed and opened when scrolled up. When scrolling down- page number 2 is highlighted
 
 Click on 'next' arrow
 
 Expected Result:
 
 The page is changed and opened when scrolled up. When scrolling down- page number 3 is highlighted
 
 Click on 'previous' arrow
 
 Expected Result:
 
 The page is changed and opened when scrolled up. When scrolling down- page number 2 is highlighted
 
 Click on the 'show X results per page' dropdown
 
 Expected Result:
 
 Drop down is opened, '10' is marked
 
 From the 'show X results per page' dropdown, choose '20'
 
 Expected Result:
 
 The page is changed and opened when scrolled up, scroll bar is smaller, 20 results are presented on the page
 
 From the 'show X results per page' dropdown, choose '50'
 
 Expected Result:
 
 The page is changed and opened when scrolled up, scroll bar is smaller, 50 results are presented on the page",,,Functional,,
C5056,Verify breadcrumbs functionality - resources,,Low,Resource,,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Click on 'Resource' title
 
 Expected Result:
 
 Resource page is presented
 
 Verify breadcrumbs are shown on the upper left side
 
 Expected Result:
 
 Breadcrumbs are shown
 
 Click on 'Admin' from the breadcrumbs
 
 Expected Result:
 
 Admin page is opened",,,Functional,,
C4967,Verify searching with clicking on 'Enter',,Medium,Search,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Type any term in the search box and click enter
 
 Expected Result:
 
 Search results page displayed, should be relevant to search keyword",,,Functional,,
C4968,Verify search when clicking on magnifying glass,,Medium,Search,,,,"Launch website
 
 Expected Result:
 
 Homepage is presented
 
 Type any term in the search box and click on the magnifying glass
 
 Expected Result:
 
 Search results page displayed and the results are relevant to the search keyword",Amit,Amit,Functional,,
C4969,Verify autosuggestion display,,Medium,Search,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Start typing word in text box and verify autosuggestions appear
 
 Expected Result:
 
 The relevant suggestion is highlighted - one at a time.",Amit,Amit,Functional,,
C4970,Verify autosuggestion,,Medium,Search,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Hover over the auto suggest options 
 
 Expected Result:
 
 The relevant suggestion is highlighted - one at a time.
 
 Go up and down the auto suggest using the arrows of the keyboard
 
 Expected Result:
 
 The relevant suggest is highlighted
 
 Click 'enter' (using keyboard) on one of the auto suggestions
 
 Expected Result:
 
 The selected topic page will open
 
 Click (using the mouse) on one of the auto suggestions
 
 Expected Result:
 
 The selected topic page will open",,,Functional,,
C4971,Verify search functionality on other pages,,Medium,Search,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Click on 'Library' in nav bar
 
 Expected Result:
 
 Redirected to bundle page
 
 Search for anything in the main search box and click 'Enter'
 
 Expected Result:
 
 Redirected to search results page
 
 Click on 'MY docs' in nav bar
 
 Expected Result:
 
 Redirected to My docs page
 
 Search for anything in the main search box and click 'Enter'
 
 Expected Result:
 
 Redirected to search results page",,,Functional,,
C5247,Verify search in all languages localization,Noa,Medium,Search,,Y,,"Repeat for each language 

Enter the site
 
Expected Result: 

Lands in home page 

Change to another language 
 
Expected Result:
 
All menu items are in that language 

Type any term in the search box

Expected Result: 

Search results page displayed
Results are from relevant language",RS,Noa,Other,,
YL,Confirm filters work in both main search and filter dropdown from search box,Noa,,Search preferences,read,N,," Click on 'Filters' in the search box
 
 Expected Result:
 
 Filters window will open 

 Click on several of the filters 
 
 Expected Result:
 
 The checkboxes will be checked
 
 Click 'Enter'
 
 Expected Result:
 
 You will be directed to search results page and you'll see the specific filters you chose are shown on the left side checked and the relevant results appear

Deselect filters from the side bar.
Expected result: Those filters are also deselected from the filters in the search box",Amit,Yehudit,,,
OCA,Confirm search preferences button in user menu works as expected.,Or,,Search preferences,read,N,,"Log into the site
 
 Expected Result:
 
 Home page is opened and you are logged in
 
 Click on the user menu
 
 Expected Result:
 
 A dropdown is opened
 
 Click on 'Search Preferences' from the dropdown
 
 Expected Result:
 
 Search Preferences page is opened",Noa,Or,,,
OCA,Verify that updating preferences works as expected.,Or,,Search preferences,read,N,,"Log into the site
Expected Result:
Home page is opened and you are logged in
Click on the user menu 
Expected Result:
A dropdown is opened
Click on 'Search Preferences' from the dropdown
Expected Result:
Search Preferences page is opened
Click on one of the filters
Click on update preferences
Approval message pops and says 'Search Preferences are updated'
Navigate to another page and then back to Search Preferences page
Confirm previously checked filters are still checked",Noa,Or,,,
OCA,"Verify arrows functionality, on search preferences page",Or,,Search preferences,read,N,,"Prerequisite: Logged into site
 Click on 'Search Preferences' from the dropdown
 Expected Result:
 Search Preferences page is opened
 Click on one of the arrows 
 Expected Result:
 Some text is being show or disappear ",Noa,Or,,,
OCA,Verify check box functionality on search preferences page,Or,,Search preferences,read,N,,"Prerequisite: Logged into site
Click on 'Search Preferences' from the dropdown
Expected Result:
Search Preferences page is opened
Click on one of the filters
Expected Result:
text box should be mark with a ""V""",Noa,Or,,,
OCA,"Verify that free text ""find"" is working properly on search preferences page.",Or,,Search preferences,read,N,,"Log into the site
Expected Result:
Home page is opened and you are logged in
Click on the user menu
Expected Result:
A dropdown is opened
Click on 'Search Preferences' from the dropdown
Expected Result:
Search Preferences page is opened
Start typing inside the check box
Expected Result:
only the relevant filters are shown",Noa,Or,,,
RS,Verify that search preferences affect the search results.,RS,,Search preferences,read,N,,"Run a search before updating preferences
Note the results, which labels are included but not at the first result
Add one of those labels to your preferences and save
Run the same search as above
Note the results - they should have changed with your preferred label higher up than before",Noa,Or,,,
YL,Confirm search preferences work as expected with localized bundles.,Or,,Search preferences,read,N,,"Repeat for each language

Change to another language 
 
Expected Result:
 
All menu items are in that language 

Log into the site
 
 Expected Result:
 
 Home page is opened and you are logged in
 
 Click on the user menu
 
 Expected Result:
 
 A dropdown is opened
 
 Click on 'Search Preferences' from the dropdown
 
 Expected Result:
 
 Search Preferences page is opened",,,,,
C5013,Verify entrance to search preferences page,,Medium,Search Preferences,,,,"Login the site
 
 Expected Result:
 
 Home page is opened and you are logged in
 
 Click on the user menu
 
 Expected Result:
 
 A dropdown is opened
 
 Click on 'Search Preferences' from the dropdown
 
 Expected Result:
 
 Search Preferences page is opened",,,Functional,,
C5014,Verify filters are clickable - search preferences,,Medium,Search Preferences,,,,"Login the site
 
 Expected Result:
 
 Home page is opened and you are logged in
 
 Click on the user menu
 
 Expected Result:
 
 A dropdown is opened
 
 Click on 'Search Preferences' from the dropdown
 
 Expected Result:
 
 Search Preferences page is opened
 
 Click on one of the filters
 
 Expected Result:
 
 The slider changes to active/inactive 
 
 Approval message pops and says 'Search Preferences are changed'
 
 Expected Result:
 
 TRUE",,,Functional,,
C5015,Verify 'Select all' and 'Clear all',,Medium,Search Preferences,,,,"Login the site
 
 Expected Result:
 
 Home page is opened and you are logged in
 
 Click on the user menu
 
 Expected Result:
 
 A dropdown is opened
 
 Click on 'Search Preferences' from the dropdown
 
 Expected Result:
 
 Search Preferences page is opened
 
 Click on 'Select all'
 
 Expected Result:
 
 All search filters are selected and an approval message will appear
 
 Click on 'Clear all'
 
 Expected Result:
 
 All search filters are unselected and an approval message will appear",Amit,Amit,Functional,,
C5016,Verify 'Personalize my results',,Medium,Search Preferences,,,,"Search for anything
 
 Expected Result:
 
 Search results page is opened
 
 Verify 'Personalized my results' slider is marked as default
 
 Expected Result:
 
 TRUE
 
 Turn off the 'Personalized my results' slider
 
 Expected Result:
 
 The list of search results will be sorted and adjusted differently",Amit,,Functional,,
C5017,Verify 'i' functionality,,Medium,Search Preferences,,,,"Search for anything
 
 Expected Result:
 
 Search results page is opened
 
 Hover over the 'i' icon
 
 Expected Result:
 
 A tooltip will open",Amit,,Functional,,
C5018,Verify 'Edit preferences',,Medium,Search Preferences,,,,"Search for anything
 
 Expected Result:
 
 Search results page is opened
 
 Click on 'Edit preferences'
 
 Expected Result:
 
 The search preferences page will be opened",Amit,,Functional,,
C4978,Verify regular results page,,Medium,Search results,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Type anything in the search box that will get results and click enter
 
 Expected Result:
 
 Search results page will appear",Amit,,Functional,,
C4979,Verify no results page,,Medium,Search results,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Type something in the search box that would not get any results.
 
 Expected Result:
 
 'No Results found' message will appear.",Amit,,Functional,,
C4980,Verify filters are clickable - search results page,,Medium,Search results,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Search for anything that will get results
 
 Expected Result:
 
 Search results page will appear
 
 Click on several of the filters on the left side
 
 Expected Result:
 
 The checkbox will be checked
 
 Click again on the same filters
 
 Expected Result:
 
 The checkbox will be unchecked",Amit,,Functional,,
C4981,Verify filters are functional - search results page,,Medium,Search results,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Search for anything that will get results
 
 Expected Result:
 
 Search results page will appear
 
 Click on one of the filters
 
 Expected Result:
 
 The checkbox will be checked and the relevant results will appear
 
 Click again on the same filter
 
 Expected Result:
 
 The checkbox will be unchecked and the results will reset
 
 Click on several filters
 
 Expected Result:
 
 The checkboxes will be checked and the relevant results will appear",Amit,,Functional,,
C4982,Verify 'Clear filters' - search results page,,Medium,Search results,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Search for anything that will get results
 
 Expected Result:
 
 Search results page will appear
 
 Click on one of the filters
 
 Expected Result:
 
 The checkbox will be checked and the relevant results will appear
 
 Click on 'Clear filters'
 
 Expected Result:
 
 The checked filters will be now unchecked and the results will reset",,,Functional,,
C4983,Verify search results sorting,,Medium,Search results,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Click on the results sorting dropdown
 
 Expected Result:
 
 The sorting dropdown is opened
 
 Change the results sorting
 
 Expected Result:
 
 The results are changed as expected",,,Functional,,
C4984,Verify search results sorting,,Medium,Search results,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Click on the number of results per page dropdown
 
 Expected Result:
 
 The dropdown is opened
 
 Change the number of results per page to 20
 
 Expected Result:
 
 The results page shows now 20 results
 
 Change the number of results per page to 50
 
 Expected Result:
 
 The results page shows now 50 results",,,Functional,,
C4985,Verify pagination - search results page,,Medium,Search results,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Search for anything
 
 Expected Result:
 
 Redirected to search results page
 
 Verify the current page you're in is marked
 
 Expected Result:
 
 TRUE
 
 Click the 'Next'/'Last/'Previous'/'First' 
 
 Expected Result:
 
 The page will redirect to the next/last/first/previous page.
 
 Click on different page number 
 
 Expected Result:
 
 The page will redirect to selected page.",,,Functional,,
C4986,Verify number of results per page appearance,,Medium,Search results,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Verify total number of search results is displayed on page
 
 Expected Result:
 
 The number is correct
 
 Change results to 20
 
 Expected Result:
 
 Number will change to 20, at most 20 results will be displayed - current result will be bold in dropdown
 
 Change results to 50
 
 Expected Result:
 
 Number will change to 50, at most 50 results will be displayed - current result will be bold in dropdown
 
 Change results to 10
 
 Expected Result:
 
 Number will change to 10, at most 10 results will be displayed - current result will be bold in dropdown",,,Functional,,
RS,Verify did-you-mean functionality for search,,,Search results,read,,,"Enter the site
Type something in the search bar with a typo (for example, migrate instead of migrate)
Expected results:
Did-you-mean search results are displayed",,Noa,,,
,Verify search clustering in search results,,,search results,read,,,"This applies for customers who are using clustering.

In Admin > Search Configuration > Search Clustering

Check to see whether clustering is activated
If no, testing is not necessary
If yes, on a regular search results page, see whether they have the UI configured for search clustering (also in:). 
If no, testing is not necessary.
If yes, perform a search for a term that would be found in multiple publications or facets
Check the also in:
Confirm that the clustering is working as expected according to the configuration",,,,,
YL,SEO: Make sure SEO titles and descriptions are picked up from categories - ST-8132 and ST-8134,RS,,SEO,read,,,"Prerequisite: login with admin account
Go to Admin>Categories and download categories.xml
Open xml and locate nodes with seotitle and/or seodescription attributes
Navigate to home page
Navigate to category tile located in previous step and click on it to enter page
Hover over browser tab: confirm seotitle value displays as page title
Inspect element anywhere on page
Scroll to bottom of <head> section in html source
Confirm there is a meta description tag with seodescription as content: <meta name=""description"" content=<seodescription> />",,,,,
YL,SEO: Page latency - check loading speed - ST-9966,,,SEO,read,,,,,,,,
YL,Confirm sitemaps are working as expected,,,SEO,,Y,,"From both incognito, not logged in, and as a logged-in user, go to (URL).sitemap.xml

Expected result: Sitemap or URLs to sitemaps that contain thousands of URLs",,,,,
C8967,Verify SSR functionality,,Medium,SSR,,N,,"Enter the site
 
 Expected Result:
 
 Landing on home page
 
 Go to a topic page
 
 Expected Result:
 
 topic page is presented, displaying the content
 
 Right-click on the page and select 'View Source'
 
 Expected Result:
 
 A new page is opened where you can see the entire HTML tree of the topic page.
 
 open the console and disable Javascript. Then refresh the page
 
 
 Expected Result:
 
 The topic page reappears and loading all its content as before. 
 
 Copy the page's URL and send it to yourself in Slack.
 
 Expected Result:
 
 Slack turns your link to a preview thumbnail:Â ![](index.php?/attachments/get/b9e64df2-d856-4f5f-8fe2-d1e17f982661)Â Â Â 
 
 You can also check SSR in the browser. Set your user agent in Chrome to 'Googlebot' and refresh the topic page.![](index.php?/attachments/get/2a6aa0e9-9b92-4cf3-af7a-1d777ddf1062)Â Â 
 
 Expected Result:
 
 topic page is presented, displaying all the content",,,Other,,
YL,How to check SSR? It's mentioned in ST-11393,Dori,,SSR,read,,,Explained in https://zoomin-software.atlassian.net/wiki/spaces/RND/pages/2368176173/How+SSR+Server+Side+Rendering+Works+in+Our+React+Application,,,,,
